100
32 3
8 27681 43203
39 82781 882
17 7457 60365
10 25408 37749
37 13413 4262
18 66450 17610
26 59542 10808
12 60206 6547
7 24504 58839
13 36067 25169
5 41669 1027
22 79983 747
19 78890 643
15 57458 3298
6 35442 31015
12 43161 15555
39 9654 64192
37 43882 26386
7 33178 42652
20 16241 9600
17 65562 18635
4 59214 20346
34 33151 17641
21 42385 42370
26 34835 19787
29 18813 59487
2 36125 17873
13 2535 29719
17 80923 3502
18 16826 35663
1 76293 5050
33 25342 22207
16 36468 32573
14 33066 21690
0 53568 15053
8 58002 16172
7 4314 55214
0 58664 107
12 78389 7222
22 20586 58745
3 76969 2613
34 38256 44509
10 22808 33632
20 35062 21006
24 53198 26441
11 70975 12676
4 67735 14786
10 8831 39176
39 36719 37044
31 68397 8772
24 33061 15715
15 49501 9965
19 55965 814
21 7349 26942
22 22023 3941
2 33696 51936
31 74069 713
32 19387 30958
2 2952 71461
26 10883 4307
39 26708 32031
0 24480 37931
36 60753 15225
18 61068 19329
33 82400 2261
21 46688 33560
1 67886 9950
9 6710 76050
8 79816 5265
35 74426 5474
3 46830 25268
16 68362 10185
14 72542 12075
16 50518 1086
30 78947 4008
6 27583 9981
13 45892 13908
34 44230 33733
3 66538 13768
9 36679 7494
15 42872 28556
31 11632 23493
3 79274 6051
6 70854 7972
36 17346 20039
5 26229 49637
32 44782 24847
9 2832 69412
7 2436 17861
38 34677 8184
37 74093 10395
29 16113 14511
26 47135 30680
34 64824 11636
8 35619 37009
9 20997 19870
38 19308 15964
3 31144 53587
8 62454 23650
23 72261 7005
34 22848 40816
15 48862 6173
26 5698 79321
24 32525 14775
35 54597 15600
14 49604 35301
3 78452 2623
20 46971 26289
13 80433 4640
9 33632 51262
36 43823 32976
32 72754 6427
32 81274 3784
8 78439 2847
5 1841 74435
27 79411 6675
36 45533 19765
24 28050 339
22 23658 56864
35 58086 13606
14 28233 45650
15 25101 45324
30 2609 11525
35 32720 28720
12 59025 20361
19 15694 17758
28 20479 31018
12 57932 1650
17 61638 13852
35 5181 78555
11 69748 15725
37 24454 45612
20 38271 21853
29 1014 28179
35 26654 39045
11 27356 55699
39 73709 1986
11 46484 21282
7 56654 11703
15 12449 54512
2 68569 11933
37 15416 50013
24 20245 32168
4 37370 32600
3 66018 20117
33 12904 57160
15 70937 3730
36 13620 44254
24 39137 37512
38 9854 74862
20 44130 21774
16 48400 5260
1 20016 30050
10951 624
10 51637 4026
7 36763 25118
20 30432 51632
10 64946 15787
11 33135 50659
44 29705 10333
29 26836 54735
39 40940 21726
3 20641 44453
41 12167 18498
46 1794 53353
3 25706 14365
15 82508 642
35 45120 21142
24 14785 22303
38 1923 78133
3 76243 5671
37 69860 4080
20 61477 11412
26 59298 17207
20 13106 22686
29 34794 20138
35 58623 17395
40 32167 51822
22 16475 7407
7 36157 28730
39 44322 13730
29 86048 27
45 17848 63518
36 932 80532
20 66978 1644
36 45311 2032
17 48881 30967
46 61018 8190
23 66506 9504
41 20527 21790
43 72494 5977
35 39214 854
9 67044 1960
5 79789 2394
36 63280 4174
38 24271 47235
17 44154 32783
4 31730 35907
41 21200 22809
45 65263 9431
2 9366 71406
6 32756 29543
47 935 4205
2 59 1399
43 26409 26812
20 45111 3583
34 47906 17143
45 67972 10775
4 24131 11066
13 24770 31297
33 75909 9809
10 53746 27973
38 40816 16866
24 45925 24040
1 13529 37471
25 73 83809
4 5943 66588
13 84155 641
6 13229 16212
9 34549 43067
44 85722 504
40 20621 53657
47 36123 31809
33 31907 6095
49 12595 60531
21 79384 3199
20 74850 5880
23 69388 9729
4 35607 33171
35 15696 13409
22 16375 29284
37 67856 16261
48 5457 44844
44 65157 15376
25 1198 55411
28 65035 3186
37 35964 49416
15 50998 34215
5 23930 12973
46 15457 26937
29 66378 19673
5 47382 4486
26 6491 22262
11 24258 29143
44 66210 11757
19 16057 18582
24 60484 8433
4 69726 13495
9 9808 16423
35 66474 14880
11 13750 33137
25 48064 2617
45 67973 9246
14 33827 31325
28 59703 24572
46 26660 19326
24 63961 14245
41 39595 21014
7 64551 21051
27 66735 6707
9 15905 37822
35 20140 56616
33 1990 57745
46 681 76821
14 83792 126
33 57768 10816
6 12346 49044
26 54632 15700
8 28681 35527
22 82015 1775
2 17247 59951
32 72256 1448
4 76296 9491
26 45907 27394
40 29799 11265
10 3299 72607
0 84240 475
35 58494 13406
2 27943 14458
30 53827 26210
27 59452 11933
45 12096 49033
9 21726 36055
0 71155 7703
35 7642 44007
49 75855 6917
25 62927 19932
48 77543 6498
30 61454 24141
24 60880 15874
18 19536 64369
1 21886 4256
42 38442 44502
7 13367 29385
47 41070 36390
14 41628 43014
21 57760 14266
45 15427 45551
42 51902 2476
0 48865 30678
43 47602 10854
45 74114 6419
10 58215 2220
32 4052 76740
0 59828 4592
41 29814 861
6 81643 2687
44 69110 15404
33 81560 3541
4 23953 12318
47 74311 2211
22 1633 31704
15 61539 5950
6 57864 24199
7 6518 2187
15 52108 9155
19 54301 12914
17 81116 2683
21 41356 42738
26 37125 12337
35 71594 14421
39 24817 44677
39 61523 13787
19 22341 50405
30 49072 2419
17 16562 35975
45 61471 2626
8 12322 52699
40 51082 2274
1 53880 31576
38 56887 19925
6 55055 18186
46 31323 24815
19 53152 17489
23 51303 21018
44 30572 8451
39 1626 13527
12 1194 50066
7 82878 2371
8 11833 391
0 10536 72590
36 16702 6564
9 52440 7651
48 80163 5074
43 58214 13115
26 54561 24544
16 7172 48767
30 1680 81877
36 19707 48798
42 74903 11114
49 33624 3503
20 85202 795
21 73785 5337
13 16432 64837
7 64796 4914
17 21311 58920
42 11488 11862
22 82671 2213
41 28520 47508
33 45097 31258
41 56546 10331
38 71984 991
42 18626 11204
42 66490 14841
28 83213 1264
15 34926 24209
25 30439 17270
22 50063 31596
47 67134 17342
42 10006 75204
35 69851 1573
27 24579 1208
38 86270 16
13 50453 29635
5 71791 5527
48 73157 604
13 69709 8147
32 54242 9683
20 13299 4874
4 35151 20036
18 6227 36949
15 75881 1169
22 13173 60414
45 45499 17083
31 9637 72666
35 80442 1111
0 45571 6870
28 13086 50176
19 2702 34951
9 28651 37214
25 57419 25586
25 6328 55071
19 60229 6554
46 67567 12936
44 68468 8349
25 51600 3002
8 74225 6730
24 63357 2028
45 78340 3775
13 64346 2689
0 43283 23897
32 21450 50728
1 8010 27055
37 74688 2563
38 52839 26987
5 5722 320
46 81769 1641
13 46122 34190
27 3989 71355
40 50769 14334
23 19272 1758
3 71229 13142
36 31228 34503
1 74923 1235
20 61317 15538
36 20396 62127
0 77549 3267
3 62138 9133
26 66833 537
16 63513 18580
13 14293 19535
5 24560 20812
20 78885 432
35 18002 24563
32 2375 5925
15 60956 15851
9 1606 49655
3 24943 12271
47 31479 31271
44 67123 311
37 57759 3127
14 13556 44828
4 8908 70036
8 16925 43003
49 64321 20292
30 1252 54773
39 32234 7986
43 30523 22447
0 883 55739
21 50999 8790
25 86243 122
16 71046 12738
25 26307 27841
21 59124 10943
44 55781 29398
28 45531 14000
10 799 69491
10 19752 10839
0 40012 44717
18 12743 61122
29 25658 26779
28 20102 31
49 66791 12834
26 52806 27641
41 32931 2178
45 40371 993
23 1193 83832
20 44453 16880
0 65399 3421
35 8914 16539
49 50099 36126
26 69091 11662
2 9956 64193
22 62671 8373
26 5823 48802
14 34763 15310
28 64128 14694
26 22214 61049
48 4312 77485
0 56324 14964
40 26225 7756
13 1875 71971
19 83314 1381
2 32038 2605
2 78361 6879
49 72251 156
24 51516 32677
42 7636 47920
13 6206 28195
35 29179 34288
26 9422 68744
33 82889 3312
20 19122 60904
15 56605 15202
20 68844 3040
13 42806 5873
3 59174 17402
10 72170 3798
24 77552 2466
3 42556 23127
8 10402 40093
30 11586 40087
16 4875 41131
13 58667 25111
8 19055 27804
17 6028 9982
14 29462 50620
11 22335 19552
0 78554 7644
31 49092 19525
15 74513 4072
39 66352 15486
38 66969 17569
22 60724 3425
36 59677 20090
49 24354 171
36 3115 60122
17 39187 26005
6 85734 265
0 86220 52
14 69400 4896
47 24638 33328
20 23003 5195
29 31606 918
37 11965 37506
34 82667 2596
30 52183 20608
22 49056 20370
37 10889 42088
28 58151 23186
21 63974 5738
32 11977 45729
49 73217 9613
47 12569 36101
16 49600 5260
18 596 63000
34 40331 36630
16 34549 37742
16 35519 33855
40 67161 8792
18 11334 28496
16 33331 5320
10 38832 4786
31 38954 40696
48 53230 32883
33 6527 18808
15 25273 15104
34 71452 13651
20 81520 4035
27 1435 61832
27 47491 24005
13 50617 3693
46 75262 2347
22 17594 54786
17 18895 12688
3 15765 69162
46 50047 13038
38 12964 29801
12 42092 36138
42 85396 627
24 69121 14615
7 17290 24846
25 60165 22938
0 67560 10418
7 25749 28218
18 12127 57431
16 66760 17981
42 65124 3835
9 44797 22605
46 35024 33122
0 44162 14912
17 35560 28889
16 11559 22106
10 13211 30680
13 39531 21631
20 29768 6736
24 46224 13581
38 11374 67599
45 25081 10910
39 21782 19728
18 25755 57054
23 22796 4186
45 32218 2821
35 72399 6804
35 83843 2212
17 49359 31131
17 36727 34158
23 37869 7112
48 49430 30931
35 33455 1860
11 4974 60648
33 38970 21836
41 4466 963
8 55890 15785
19 4501 23491
5 54111 31311
40 21662 64495
28 35076 21762
16 54353 17538
37 56369 848
18 10134 60614
14 16795 53627
29 1780 53459
35 43332 34058
27 48396 16424
35 56363 20812
25 70486 10017
5 35416 9646
12 58170 19598
2 85547 614
12 42037 18007
18 48476 5183
34 47584 17815
47 21822 45714
25 513 48848
13 47841 27203
17 62862 560
25 43275 5990
35 84295 1433
21 3285 49721
0 84087 2189
1 2464 37375
42 52070 21351
18 23194 28914
24 15080 22351
19 68990 5841
0 7952 77935
11 31973 1075
34 75223 5919
11 31409 41070
17 41671 18860
45 9045 50744
35 74233 873
23 68307 15400
11 58415 727
3 59727 4577
3 12854 52690
22 18210 61079
24 48162 38013
33 1781 3682
0 31690 26221
7 71462 4914
46 18133 64598
43 42284 18678
34 77844 905
12 19082 36785
42 70404 13317
41 80451 3316
24 47667 34485
19 43598 36516
42 6822 31646
28 19695 47802
44 58609 21718
42 73622 3646
11 29506 40260
4 24005 1944
31 48035 28870
40 54397 23365
0 61426 1552
29 28301 14386
48 78388 3386
48 8289 35096
32 15949 32596
34 5394 76773
26 75117 803
23 71416 8838
38 30354 46676
43 46834 13769
49 4357 9456
18 14738 61463
49 61814 2511
21 52382 10632
25 71423 1373
35 83745 2554
49 61157 25111
6 17216 33639
19 35108 12521
37 46148 19068
3 52713 24978
35 51000 1469
6 45077 24700
39 27173 1921
8 74988 10074
37 57598 14009
4 1117 15052
38 21673 27314
28 53588 23688
17 42596 42166
8 42773 11479
38 34838 1998
32 39542 13238
17 53419 32973
20 21851 38449
24 1282 17990
34 19011 4662
11 17077 63026
34 20053 50673
0 65293 11391
27 65134 9126
49 66582 8991
46 60075 3473
1 77330 6559
47 3334 47731
35 61998 20751
41 8210 12371
12 10028 37281
9 1916 27655
48 15806 36205
16 21429 44322
37 80764 2760
10 35432 42764
15 75261 7536
31 15989 63299
31 16428 56876
26 33935 311
48 82001 2415
25 75354 1789
22 62330 22978
14 32160 41771
3 36626 12709
27 28503 55266
46 79467 3350
11 57287 24188
30 48457 28106
7 60270 11656
40 58025 25286
2 80083 5481
4 50401 6072
1 1374 10840
47 25624 27799
16 77011 2935
45 27998 25349
44 73989 11755
45 65742 5157
8 14865 70463
25 60529 14716
15 45616 27
22 59751 10476
35 73712 4765
44 84805 269
7 65322 7315
31 20138 31982
37 39714 15564
27 40514 29499
30 49312 19361
48 40723 16851
2 16552 61525
19 25658 49028
31 85409 314
34 67153 3672
29 50328 33365
2 20778 3128
41 151 65393
38 37745 45766
20 45758 39146
21 25192 44995
7 35318 46298
5 27171 30468
16 911 45149
34 80750 4351
44 25690 56269
34 70390 4850
15 23323 28746
40 8199 1241
21 11126 46234
44 8266 38156
47 24960 54109
12 14932 23622
49 56414 24168
27 26583 28715
23 13754 40137
21 26323 45678
30 79909 51
17 68898 6612
36 63583 8082
10 45089 24346
36 55228 23078
29 39152 6906
45 53885 24246
32 50556 20552
26 26629 16853
13 48531 1592
35 62052 17798
25 41201 39330
24 51354 2522
17 34894 18597
46 50410 25710
5 11945 10262
4055 32
532 42925 26582
959 26442 35396
793 66557 16897
650 37612 21370
5 50272 10038
261 86297 93
283 74194 3723
366 82560 573
46 79749 2663
174 20374 64593
398 72462 6063
355 41015 24693
872 20081 15462
447 12552 8883
764 4804 46342
508 69162 3916
422 36273 13097
364 48568 6038
821 50554 29231
712 15944 26447
744 77617 7682
870 27446 3273
598 68943 754
510 56981 7157
47 15995 70318
45 77478 6306
120 50384 10959
660 43038 37760
384 9786 7690
44 39510 22569
259 67940 12186
870 58480 7342
10347 464
52 22353 7908
5 46657 3060
27 84283 1285
21 78870 6728
57 65253 16493
36 13778 40514
35 61001 11423
11 48164 17762
8 50878 6354
6 37682 4328
9 71994 455
1 67317 12013
7 68712 13959
56 33668 33799
24 16780 61709
55 10176 69757
24 76571 4367
2 30658 52934
1 8692 42165
42 15821 56545
63 35842 38701
57 22828 3952
6 65331 13795
39 7089 35063
27 51058 7705
41 46616 38433
54 58945 1210
66 14818 4026
1 74797 2181
21 17232 33904
10 70306 13705
42 3167 56091
34 22465 26536
10 42431 23121
25 5991 40241
61 3061 52125
60 10310 70597
44 8555 9327
28 45422 9261
5 68155 38
46 45720 18285
46 24840 29272
26 37703 34089
18 19098 3469
46 12615 8792
20 14177 25818
66 30181 33339
60 80229 3763
34 24522 47566
48 38211 11030
29 50949 32070
15 8180 12290
41 68408 2203
56 58901 10435
38 48381 5964
11 46361 12051
53 78794 6899
21 75801 7010
10 66130 483
18 36926 8774
47 81353 518
54 56293 1296
65 6662 27267
17 19517 52459
63 25911 41109
37 8681 39330
13 40312 20653
63 16645 536
43 45323 30549
62 1243 46633
19 23914 31302
5 55225 19143
43 84939 316
41 16744 22513
35 42979 39037
37 78601 3186
52 31348 45785
45 2131 166
15 83075 1917
34 61480 23635
66 28304 53596
26 66173 13631
55 12005 14778
58 66329 3747
23 34464 36617
46 79513 5882
42 76138 9963
38 55733 12029
11 52550 3963
3 47571 6549
50 12201 19522
34 15708 11724
58 68898 9218
39 23044 53208
32 43897 7356
65 48381 17431
5 21459 13163
59 64043 5378
14 45245 21006
41 716 9085
66 63040 13736
45 18912 2605
57 60873 17922
59 75861 9891
25 41670 1452
19 16881 8125
51 33707 32273
49 83415 2293
39 56205 20833
19 8445 66336
16 56202 14868
49 56303 17032
20 59024 4737
58 9415 46070
34 592 10629
37 20726 8592
28 37386 3878
28 61590 16151
2 81653 1661
35 64216 1738
62 77513 2981
64 1498 8223
60 63118 9514
36 20218 10328
37 36974 37235
47 18806 38503
57 69801 15576
44 83037 3038
33 83193 2596
22 32657 35614
2 16276 27706
9 65235 7883
26 18535 15335
32 71241 6212
4 83476 190
9 77720 437
18 27712 14403
32 71500 4207
2 51194 14350
57 55556 17985
45 31438 40074
66 501 82000
52 23921 15904
11 23068 15571
66 44759 24684
17 68532 14393
39 33468 43490
40 71872 2920
65 55105 29837
57 85154 331
0 30221 33249
30 26504 8759
5 28253 340
46 44615 12626
17 58596 9709
31 7683 61459
24 34864 20345
8 67348 879
19 4057 61478
37 21761 6844
2 40007 31382
14 75367 2829
24 25151 21218
14 45706 10477
60 43522 10425
7 74946 11097
63 53877 21387
63 37623 25048
57 47623 1169
34 59331 17408
50 50808 34663
26 42054 12307
4 69322 10629
7 33677 32179
29 80325 6010
13 6843 68483
36 81677 3378
23 13505 42160
11 68997 8397
65 13222 56667
50 49334 7307
3 74040 6956
41 82995 2422
23 6539 68136
49 56341 24353
38 76253 9884
21 43503 4673
53 35416 49843
6 46316 30815
25 28566 17957
12 2405 37118
47 27846 56098
25 36063 5860
44 4597 35121
60 73030 2037
5 70131 8378
10 67710 14493
30 79748 3712
24 58228 777
37 76801 6762
63 4254 46310
44 69626 7215
29 28655 52029
6 22790 30252
41 55406 22761
54 78428 7178
26 18850 48574
36 48758 29589
0 49126 37232
53 70406 2636
24 15520 29013
37 19734 47875
35 49868 32535
35 76769 2086
59 74137 479
11 43493 3641
47 61439 4992
37 7604 38952
47 46994 35923
65 30593 30536
51 10283 72215
55 71169 6188
13 80520 5507
36 20750 18762
29 30706 9124
6 60571 24469
12 19224 762
26 80936 4561
21 84372 674
12 41929 3829
33 39125 40625
27 52533 30374
35 17637 59979
34 55504 27453
2 19297 15568
31 44003 3992
39 85922 457
23 252 41807
16 83513 981
60 55923 29090
61 23286 161
0 3265 4840
18 40173 6303
31 3777 49446
7 40779 26352
57 79930 1929
49 67647 478
35 39152 39857
6 29487 23682
59 78666 5038
0 63605 5862
41 55323 28634
1 27682 572
16 22804 29184
39 27075 19056
2 33729 15552
32 50605 29014
21 79727 3594
23 76242 1731
43 10818 3481
42 65761 17126
25 65255 20803
48 61353 8573
3 2146 385
56 24160 12001
38 39271 25269
1 4505 21652
7 50029 3872
50 72180 4648
50 37356 15432
35 26311 10357
6 43562 16546
19 16949 25551
53 79234 5588
44 77465 4265
32 84901 1107
37 6517 24156
62 82606 1476
0 54592 10200
35 36208 36165
30 84559 1784
40 30110 24683
55 706 5457
33 75359 9536
29 63443 6577
50 52438 19479
43 19205 43990
63 42084 31753
60 43545 11231
23 65197 16168
22 64884 10447
49 15395 18989
48 26275 8920
15 53169 8873
57 75153 1077
40 38130 20637
51 54127 2336
44 37747 25276
62 65835 15803
3 78372 1502
9 5876 35264
50 70427 9584
46 39011 27326
61 37783 26322
17 35246 34758
25 27123 55849
0 1444 17265
56 66218 17137
25 83715 1870
59 71249 6771
58 37444 12350
39 21409 20003
58 75416 9662
25 75466 7115
54 41974 18854
60 83875 287
44 8287 70086
43 3254 63389
44 27654 53903
43 26775 38643
23 39511 10689
24 85289 739
18 53148 23202
40 51366 1193
41 65809 15083
46 6230 51124
23 61412 12227
5 31565 44220
22 67646 9512
24 54671 23478
46 40624 31185
36 76522 9674
21 12809 47816
43 82542 761
8 34398 22708
36 73864 9685
3 72280 9023
53 63848 12265
13 19557 24968
17 62728 6625
45 84275 1553
10 65238 9842
58 3698 56722
21 499 35038
42 1688 16222
48 5062 39258
58 41509 2961
54 55690 25384
47 51963 17471
19 41851 29314
54 77891 4262
32 53757 24717
40 52163 8276
4 55089 26195
41 24084 40802
31 53505 3399
25 21312 7456
9 75248 4336
46 23752 20367
47 42494 24022
43 70599 1993
35 11938 33766
14 32361 8856
11 35731 49604
46 49335 4657
21 29746 6327
43 13130 32826
21 13450 26834
25 84826 922
13 45730 11760
0 33014 37140
59 42462 20991
1 55459 26955
57 26775 35141
31 26389 49876
39 31276 754
40 51481 22778
65 57802 8063
42 7602 44951
25 34020 16252
28 45817 17703
65 11424 58055
15 52229 12794
37 71234 13114
56 61511 4347
8 39625 2907
38 16593 5933
2 43172 34292
15 81005 4829
38 44253 35160
66 19819 110
60 46382 31441
26 46666 10046
62 16397 56975
39 69409 6835
0 43307 18095
21 22244 2936
42 19681 6230
15 60272 21832
36 4907 73321
6 61492 12966
32 23783 39169
6 32614 5183
42 69844 10264
40 35987 42579
22 76854 4761
59 5597 19554
7 77063 6664
6 17412 44774
60 22090 61063
13 28313 9997
39 34286 39730
50 72411 3965
13 54576 2705
43 19789 34470
58 21133 57117
50 41771 41937
41 70686 13652
53 69034 16425
15 77640 16
14 16477 30158
21 33414 3565
37 68702 2493
14 71794 9274
57 28427 32807
3 74642 1032
21 76392 6248
19 64139 17349
50 6130 41594
29 76685 6847
12 38191 1726
64 52101 28533
65 16075 58430
52 50745 25299
57 47519 35665
32 22210 28744
21 27560 18814
56 29750 50324
22 31513 33179
60 16175 4653
22 1019 25203
35 7328 15035
62 29207 46716
4 18631 54905
27 84378 68
63 30481 50005
64 36296 6779
57 5484 9500
38 82885 2187
55 74361 7756
39 52628 2744
3 23128 51220
40 82643 3183
51 68391 15202
20 9738 38621
27 54698 8324
15 18285 8979
60 44044 41490
45 42056 41148
64 63820 21381
56 21469 42679
50 8163 12642
30 70468 5538
29 46220 30006
7679 684
1 75864 1610
44 2173 15136
25 82612 3272
25 4824 20122
32 25356 19982
8 9489 52739
14 85404 231
13 47036 36078
19 50371 21827
5 14531 32217
19 10102 71131
38 60571 15612
10 59705 22240
33 7473 33322
10 17216 46588
32 74839 5803
37 40961 13086
38 81051 3981
3 24234 22727
39 54285 24232
15 34568 2671
1 1122 47862
26 86387 4
0 12092 43463
31 51853 34094
35 85025 724
16 82911 3185
20 14161 29168
37 77022 6182
25 63478 999
23 74180 2171
9 76145 10170
26 49331 34769
13 80997 3297
24 36357 7859
21 67642 12672
27 76636 9139
10 73846 6469
17 27844 15004
28 63703 10507
2 53684 19266
33 58210 22983
19 2609 67177
24 54587 8188
26 52571 4477
8 52181 23118
13 6237 73388
6 71793 1461
10 68278 7612
16 13744 42230
21 60197 508
40 7914 24632
29 70352 5643
11 2871 78375
3 82581 925
1 68514 15431
37 26785 21147
35 27175 9043
9 50949 20782
20 59289 20848
32 61219 16474
23 51476 6972
19 5544 40081
38 19940 19789
39 20867 64938
43 8165 6762
19 42324 9052
32 43509 15099
13 4374 16916
27 25066 53947
21 70681 12949
32 41892 24305
42 36245 49209
28 907 42859
12 57855 13627
20 46368 5448
1 18081 37223
28 55327 21556
11 68357 13067
6 39809 27150
21 49608 29723
20 35647 46724
7 36478 22397
1 71638 9775
41 34554 34814
7 41709 24728
35 18085 25496
29 45023 30861
24 42423 4486
30 79877 4206
20 51142 3672
5 43932 30681
39 82640 615
11 85668 556
8 28731 24082
11 62344 1214
7 10303 26299
11 56639 11693
40 14777 10078
18 55657 21158
2 9550 44668
24 34044 6171
33 44417 16109
10 35912 19322
26 36098 25344
5 31857 4074
21 7828 47952
7 61551 16427
0 72762 12048
2 73794 820
42 47519 12159
35 16226 62270
41 19796 24941
44 74209 11680
33 76871 3284
15 69457 5293
32 68030 1412
20 10384 54995
28 24718 27437
20 32143 4485
30 74425 9547
19 15058 49668
39 47565 13409
32 26904 50035
